90.123 -1.15355
87.8142 0.743541
19.2131 -2.29144
68.3714 1.54574
49.8161 0.321293
64.0359 -0.77998
34.6219 -0.649483
94.4234 1.67043
16.379 -0.603675
18.0643 -3.4426
19.2228 -0.180706
25.6908 -2.65572
4.51826 -0.975367
19.9512 -0.521536
2.40496 -0.248134
54.6727 1.34072
110.518 -2.57942
2.20717 -0.383896
132.439 -3.76428
19.2301 -0.00732123
26.636 -0.168299
38.5394 -0.64204
130.94 -0.235422
47.3688 -0.448719
305.247 1.01687
82.6913 0.0136451
5.06903 3.35275
40.5368 -0.831721
13.6652 0.261476
82.7786 0.196812
100.988 -0.244663
35.9831 0.606396
3.41682 -2.34373
24.5155 2.15223
23.5271 -0.046351
21.9089 1.56951
21.3146 1.54227
48.1422 0.815338
20.046 -0.287291
196.855 -0.171525
0.442933 1.21084
22.4895 -0.23356
33.1557 -0.302515
46.2234 0.558905
12.9719 -1.69112
184.994 -0.316406
17.9444 3.94981
15.2787 0.812026
14.398 -10.0545
9.69741 0.0472811
5.12866 -0.395652
15.1176 2.41921
165.112 0.399203
8.87541 -1.00299
125.148 0.507125
94.0373 1.00873
31.592 0.315572
159.981 -1.1884
27.6527 1.67491
79.3247 -1.31087
0.153801 0.932402
5.71132 0.843708
59.1132 -1.40527
17.3772 2.94782
33.7675 1.15878
19.8204 3.38564
10.704 -1.1989
31.0395 0.0580677
54.5547 -1.02578
42.6828 -0.671402
2.79606 -1.26719
17.0897 -0.173148
21.6671 0.391798
93.0628 2.63295
16.3166 -1.70343
42.1635 -2.80866
41.1251 1.55865
44.5698 0.103266
63.9151 0.765294
10.8856 -2.63942
0.0138624 -3.0057
69.6053 -2.48661
40.5147 4.55328
35.0106 -0.576269
9.21037 3.41085
118.676 1.75924
40.378 -1.74758
29.5259 -1.91541
10.1945 -0.923929
144.898 -0.103759
5.31315 2.46505
36.4235 1.4484
63.4412 2.24323
33.9309 -2.24551
11.1126 -0.204044
58.6852 -0.475262
68.9231 2.58713
19.9498 -0.729069
95.4354 -0.336967
20.3776 -1.09905
10.5031 -1.45696
133.832 2.18729
13.8506 -1.75001
8.00289 2.19917
18.9245 -0.998905
38.6555 0.951754
20.4024 -2.30079
5.94912 0.12701
175.048 -0.23661
53.1412 -0.960701
76.268 -0.34974
27.9839 -0.467824
1.9196 -1.13659
0.172627 0.313617
40.1022 -0.863475
104.62 0.333414
9.1133 -0.102643
9.58179 -2.03988
65.9998 0.170735
13.2725 -0.541096
34.2634 -0.546774
23.7082 -1.32845
29.4409 0.133793
21.0567 0.43463
64.3578 -2.03211
1.72035 1.64642
40.6475 -0.66436
49.9365 -0.420929
60.153 0.934846
152.378 -0.714885
125.509 0.0234842
0.346086 1.63966
13.4029 0.471837
46.3032 -1.88526
52.6379 -1.21938
50.0513 0.811168
26.5684 -0.891702
19.7653 0.0332407
7.89438 0.567664
91.7578 -1.31099
2.55552 0.589334
73.2626 1.89082
51.1344 -1.50272
172.139 -3.73757
33.004 -1.2879
1.83438 0.0332822
19.1497 -2.76928
39.2818 -1.50406
141.384 0.552729
76.3113 0.15059
29.8944 0.505258
5.65975 0.607151
68.0354 0.0312782
4.68058 -3.02135
55.7632 0.988894
97.4154 0.72673
82.4265 1.85006
6.88179 0.64205
11.8709 0.348833
0.680816 1.11982
110.426 -1.68145
29.3725 0.474664
22.0171 -0.638529
127.002 0.443976
16.6358 1.1198
13.222 -0.856506
20.1727 0.901769
50.1401 -1.71811
34.3738 -0.0993009
23.6973 0.618697
19.5518 3.46493
72.8712 0.22229
59.1151 -3.93992
14.4765 0.0168491
154.738 -1.76291
74.145 0.229564
90.198 0.050057
47.8213 1.95184
55.4734 3.28453
37.0451 -0.0982721
39.3178 -1.63546
46.2938 0.00847453
15.3215 -1.71032
46.075 1.75576
9.5459 -1.37654
70.2047 -2.30427
35.3283 -0.453649
12.4142 2.15512
17.7541 2.71438
17.7946 -2.36767
82.32 -1.00572
8.54039 4.52096
70.9237 -2.06036
15.3885 1.17826
0.487042 1.33051
20.9907 -3.61381
13.7484 3.52343
33.7638 0.463191
28.2885 -0.832887
43.9718 0.717319
50.2719 -3.51431
8.46776 -0.0561958
67.5667 -2.99344
41.3521 0.0681925
79.7073 0.388287
68.2183 -0.160341
6.93564 -0.158041
92.541 0.920889
107.589 1.03019
92.1661 -0.877019
30.3185 0.0743548
203.305 -1.64805
57.2824 -0.135444
6.86427 -1.06574
119.118 -0.83113
22.5412 0.668853
16.927 -0.226744
73.3804 -0.46967
1.72132 -3.1125
87.0669 0.706091
0.773387 0.624958
8.45239 -0.21653
38.8329 1.46598
84.6076 -0.345656
25.0081 0.515232
84.0498 -1.34793
58.9816 3.04511
65.3936 1.61255
49.6438 -1.60803
44.8249 -1.78568
21.697 -1.67289
31.8566 0.940422
118.053 0.698795
105.318 -2.27118
135.133 0.490838
18.3762 -0.46237
49.1423 0.543534
30.9263 0.621177
35.6151 1.85714
17.1438 0.566055
46.6972 -1.67133
38.4176 -1.45654
35.3309 -0.0851027
26.9718 0.80445
2.07568 2.40426
157.656 -0.979959
147.543 0.00492177
2.02225 -0.194586
31.8735 -0.385635
84.0569 -0.667436
20.3143 -0.17046
2.63049 1.40805
27.1922 1.1967
111.809 -1.4339
11.405 -0.582948
233.621 -0.516844
22.5948 1.09112
19.4518 2.81066
19.8983 -0.590552
20.6549 0.331645
1.93058 -0.431788
115.458 -4.46981
42.6643 2.23443
17.2425 -2.48443
155.237 0.104434
19.4031 -0.875083
46.0036 1.06713
177.192 -2.61874
8.30683 -2.29025
7.08331 -0.535185
39.6147 -0.49805
52.2012 0.65409
72.1865 0.755277
21.3808 3.15961
23.9074 -0.721537
39.6163 1.61129
105.663 -2.09874
67.2979 0.3069
20.1852 -1.0159
35.5317 3.16757
17.547 -2.00828
27.3798 -0.414107
15.7074 -0.417372
38.4249 -0.459312
68.4285 -0.36703
73.7052 -1.17148
6.72029 0.156209
32.3407 1.10944
27.2879 1.6025
78.5664 0.829522
8.04393 -0.166764
29.1465 -0.0427212
0.0512935 -0.547427
107.39 1.24622
23.6834 2.22657
5.83636 0.618926
42.2082 -1.1593
39.629 -0.0776611
28.4056 -0.422803
4.82267 -2.73781
48.7721 -0.677767
80.9521 -0.612462
44.1275 -0.377483
14.0136 -1.25729
50.4897 -0.686346
14.2788 -1.23481
31.8791 2.56711
65.2924 -0.375287
72.3714 -1.12868
67.5847 -1.88195
219.461 1.17138
23.8205 -1.45067
98.2677 -1.46811
17.2063 -1.59607
193.759 1.92035
175.191 -1.03465
125.283 -0.0144852
6.8152 -0.989911
6.19182 -1.657
38.9655 -1.59397
30.0827 -1.86637
26.2817 2.42844
12.6718 -0.202244
159.888 0.691567
63.2437 0.324195
33.9465 -1.16061
35.1938 -0.628864
43.1991 0.143286
119.737 2.78491
99.986 0.339954
10.4327 -3.01017
1.93708 0.576217
113.688 1.83988
54.8783 0.646315
32.4162 -1.48332
0.930674 -0.371089
80.7704 -1.11081
28.0209 0.136439
18.8123 1.04693
85.8122 0.759533
90.7435 0.327734
124.058 -1.13827
73.2979 -0.448734
7.2922 -0.254322
9.83767 -2.24385
22.5985 0.0610146
37.8363 1.22725
20.1127 0.638624
27.6817 -0.763397
10.5835 -0.0876194
56.3721 -3.8821
13.7509 -0.340658
133.013 -1.07682
233.896 -0.15921
18.6225 -1.04461
33.0397 -2.86018
36.4556 0.464548
0.185035 0.221836
12.1033 -0.323345
35.8869 -3.0725
1.04424 1.89562
23.0811 1.64927
77.304 1.15531
50.1645 3.77506
16.3013 0.524904
193.082 0.428717
26.657 1.56133
7.33024 -0.810315
147.417 1.52063
71.0118 0.298964
6.83591 0.0866569
131.848 0.142736
35.3802 0.620513
18.2077 -0.845058
57.0111 -3.61498
146.434 -1.14685
59.6228 -0.864394
3.38549 1.91554
115.105 -0.867527
77.8532 -0.755032
14.4382 -2.84675
33.6601 -0.835993
21.5376 1.98061
15.9469 2.03941
14.4304 -0.102653
168.052 -1.50761
21.1364 1.91509
35.9687 -2.75396
123.376 -1.49746
8.07196 -0.747888
16.6846 -1.22954
22.5818 0.292403
49.4378 -0.0749616
25.7041 0.477668
64.3038 1.8686
23.3568 0.118104
61.7116 1.31264
5.42079 0.389547
5.85563 -2.07114
40.7457 0.142208
49.1312 -0.0301296
1.18884 0.296564
109.241 0.427103
18.165 0.91708
4.31337 -2.88244
21.3981 2.41225
137.217 -2.04999
38.5544 -2.67745
67.6607 0.125115
61.476 0.220085
132.056 -0.857425
41.8458 1.26227
30.5763 0.714708
1.32501 -0.494551
43.3223 1.19713
16.3355 -2.32662
15.6366 0.607694
188.524 -3.33539
13.4032 0.848387
11.6838 0.149897
55.0474 0.970252
17.9893 0.370647
44.5307 2.78785
40.9386 -2.29394
110.553 -0.0506144
35.9312 1.21585
24.6647 0.704106
66.7528 -2.45729
77.4395 -4.21706
77.0773 -1.8148
38.9141 0.79728
122.666 -1.20621
11.9032 -1.44519
79.0983 -1.28569
8.01944 1.77198
18.911 1.4934
34.7445 -0.488385
4.14932 0.4342
23.4161 1.08473
10.2635 0.486406
1.36072 -0.120351
1.66589 -0.559073
40.8687 1.71289
60.7174 3.24497
19.7653 0.592709
0.512731 0.119535
109.006 0.0397141
19.0443 3.32336
35.5021 0.391244
129.053 -0.838581
58.883 -1.13728
107.597 5.05551
85.9398 -0.650035
52.2258 1.93122
33.3947 -0.831445
9.6519 -0.751707
10.6006 6.36389
25.5733 0.525604
40.2278 0.183526
43.6515 0.826356
42.9402 0.773214
23.1614 -1.87976
4.98921 -0.198315
76.9854 -1.00008
18.8243 -0.137508
83.6207 5.36558
14.5319 -0.545933
15.7396 -0.109015
38.603 -0.302622
138.57 -1.41515
29.3968 -0.839343
40.71 1.75354
0.118731 -1.02379
65.116 0.838873
14.3841 0.211085
3.93937 -2.51725
40.3059 0.440592
25.4045 0.0504327
75.2626 0.486045
8.00037 -1.75437
85.962 3.19225
12.759 -1.00477
109.299 0.0663804
54.4929 -0.23912
139.435 -0.0583322
83.2969 1.12709
77.4014 0.486487
98.011 1.64846
28.0978 -0.110126
128.683 0.163271
6.49809 0.0522158
90.137 -2.17232
31.196 0.642041
11.7405 0.504981
12.4407 0.960176
18.4396 -2.85153
58.1799 1.23994
54.2612 -0.337824
88.5676 0.48945
13.3063 -0.922538
101.262 -3.30265
6.08598 1.52054
56.4549 0.56659
12.6261 -1.11229
9.69784 2.51105
200.254 -0.269585
28.5515 2.23743
20.5253 4.51151
5.42 0.063204
115.086 1.37619
42.946 3.63925
90.1979 -1.01776
179.866 -0.0550836
21.4684 2.37438
45.6914 1.02956
135.145 1.40347
79.2778 -2.08827
125.488 0.267623
129.633 -0.243899
102.27 -0.342511
31.8903 0.19771
60.7353 -3.20336
84.0733 -0.439023
70.6106 -3.02389
115.912 -1.24881
46.3395 -5.85676
30.2497 -0.539572
11.2862 1.50963
9.90799 2.64902
25.8695 0.413184
32.7509 -0.882882
28.0271 0.474238
3.44985 0.689832
35.48 1.89508
1.5712 0.608431
30.2144 1.65722
46.4348 -1.24796
13.2234 0.930129
87.5147 -0.108249
33.2364 1.76014
27.7609 0.0760351
14.7139 -2.34109
8.36078 -1.39656
89.4852 0.517401
0.866576 -1.41754
13.0501 2.63464
15.4195 0.954728
38.2632 -0.60849
116.197 1.08254
17.9407 -3.20055
33.3175 0.311423
26.3343 -0.746515
117.369 -0.0589585
16.5277 1.68674
51.1241 -0.73621
40.7781 2.29196
192.753 -0.0529732
59.639 -0.573203
0.835745 -1.2935
35.3001 0.0881929
2.851 0.04354
7.6808 -0.700863
3.03139 1.58214
2.7095 0.890614
120.084 -0.038283
110.455 0.0996475
42.1393 2.12251
82.5313 -1.09253
11.381 0.913581
5.77692 0.000243858
23.7753 -1.58724
50.8515 -0.512383
28.6171 0.185861
1.73648 -0.00735413
12.2784 0.54299
65.4962 -0.512929
79.3106 2.42442
133.38 -1.0209
65.5145 0.73092
12.236 1.30386
12.6302 -3.19546
8.50213 1.48594
292.374 -0.635061
9.98488 0.528248
88.0843 3.45164
16.7116 0.0351471
4.33381 -1.80652
77.8447 -0.613362
24.1369 0.399248
18.1362 1.56932
28.6709 1.85144
72.8765 0.779239
19.4348 0.332824
19.5237 -0.175842
23.7022 -0.25691
43.4792 2.79527
26.8575 -1.07675
110.144 -1.70626
2.74284 1.29824
120.387 -2.04517
209.632 0.795731
8.07537 -2.61209
78.2478 0.609103
75.7549 -3.70392
136.678 -0.177644
45.581 -1.98298
23.8899 0.134988
45.818 0.937481
110.958 -0.145733
177.159 -0.418947
0.242715 0.624274
172.316 1.25247
137.647 0.434915
155.613 -0.148426
20.7507 -2.40245
29.8392 -0.511561
25.089 -0.341617
97.8233 -0.0636285
9.68036 0.58986
8.71891 2.13462
26.8142 -1.86135
25.5215 0.480682
69.5993 -2.73814
114.228 -0.114787
25.506 -2.27049
7.24635 -1.35718
8.11487 1.96144
83.3795 0.501599
36.5584 1.1246
2.41102 0.330229
80.0895 1.32234
24.1925 -0.758875
53.5938 4.55911
21.9847 -1.49497
45.1408 4.16569
39.3737 -0.818161
34.6867 0.326289
22.413 -1.71283
95.2001 0.549155
73.6562 -1.13259
30.5433 -2.01744
40.9472 -1.0301
50.2541 -0.937034
4.32578 0.721865
76.7095 2.21387
22.8766 -0.104335
139.072 -0.181463
147.236 1.43337
62.7263 -2.73344
19.8329 -1.81216
27.7106 0.0813414
1.52569 -0.122464
52.0248 -3.30597
118.902 -0.23537
71.9467 0.801392
121.631 0.140551
54.3639 -0.624127
69.7254 -1.91558
92.5019 0.798372
49.8367 -1.29761
6.63102 0.299762
71.8926 -0.439137
71.8777 -1.71208
89.5514 0.42487
12.4198 3.81529
105.244 -0.559376
109.832 2.09645
8.03273 -0.487658
6.69448 -0.736958
3.98326 2.34304
145.037 1.43497
26.0359 -0.36748
72.0901 1.23201
0.574641 -1.14198
75.8895 0.315148
45.2663 -0.159368
52.1344 0.0277374
59.4565 1.29653
22.6721 0.937865
194.586 0.677251
65.8226 -1.36045
14.9803 0.930544
61.2873 -3.20708
5.54735 -1.61261
42.7558 1.72624
15.2401 -0.733652
3.96207 1.97593
56.2381 -4.97276
128.371 -0.134049
28.2203 -1.21544
3.62435 3.39728
16.785 -1.05794
141.511 1.04512
20.6188 0.374202
155.137 0.639764
26.489 3.25081
3.00275 -0.710864
33.33 0.812698
32.8838 -1.19474
34.634 -1.15292
77.6873 3.23997
61.2539 -0.114464
45.929 -0.299141
8.54239 -0.293793
25.8321 1.03879
4.4339 4.60451
13.1478 -0.527069
32.6599 -1.5119
69.1446 -0.184583
71.7203 -0.754858
18.1459 0.396907
9.95877 0.176815
44.2222 2.84766
29.3087 -0.323968
63.4191 -0.118792
43.0314 -2.56672
43.6999 -0.211323
1.6056 0.481079
0.220499 -1.1697
42.9149 -1.70272
91.4779 -1.56077
14.9423 1.0301
19.8407 -4.05131
12.6732 1.34481
3.94994 -0.279575
33.0901 -1.02662
65.5202 1.23178
3.2788 1.26313
12.4512 -1.57048
32.7489 -3.82638
19.4999 -0.931686
0.262875 0.0649782
47.8625 0.506396
258.065 2.2
106.115 -1.50153
9.1525 -2.18292
24.8363 -0.715339
19.1977 -1.25744
17.9352 0.910887
42.1809 0.824329
17.4013 -0.263223
38.0271 1.47745
81.1458 -0.416321
87.9064 -1.17357
103.922 -1.396
42.1813 0.132496
42.2038 -0.0653686
3.93762 -3.8835
17.3348 0.0595426
40.0041 1.59276
17.3917 0.797298
93.4036 -0.6187
88.7529 -0.493134
14.6987 -2.25297
69.7156 1.73573
26.7285 1.57993
90.3686 3.62109
15.7982 -0.359545
76.4392 -0.415537
327.475 0.412738
66.3597 0.422673
16.6732 0.0133128
42.9997 -1.53668
191.339 -0.458953
50.2685 -0.474167
29.6183 0.693721
33.4227 -1.24747
101.865 -0.201931
11.2159 0.764151
166.579 0.179153
38.8184 0.809982
141.044 -0.230521
64.0865 3.14557
8.9751 0.380528
52.2232 -0.247863
3.2086 -0.883715
93.0555 2.22203
46.5711 -0.916033
9.76497 -0.960866
67.1428 -0.144083
0.508323 0.273947
5.59963 -0.831714
13.1383 0.109632
74.1528 -0.448976
39.4956 1.27095
6.55169 1.51467
46.2291 1.15893
47.1541 -0.651548
25.4024 -0.874579
11.273 1.8356
139.733 0.368735
6.70761 -0.449526
20.288 0.747645
65.4178 -0.637585
30.0872 0.386245
163.927 1.05189
23.8304 -3.26301
51.7409 0.218198
45.6096 -0.503794
25.526 -0.614827
79.0218 -1.29342
45.4067 0.819014
572.204 -0.569906
2.99596 1.60928
63.2234 -1.41217
22.1208 -0.897175
47.3708 0.310061
18.3858 1.87779
76.2867 0.213225
88.49 -0.44237
23.548 0.274147
16.6617 3.73141
102.436 0.488315
48.7371 -2.29453
82.8088 -0.125556
77.2366 -1.12144
202.84 -1.53576
3.38164 -0.0849037
35.9195 -1.05596
89.4314 0.085864
127.653 -0.406069
57.5781 0.842778
161.815 -1.27908
13.9377 0.0365616
32.0646 -0.0623315
67.3124 -0.286422
295.613 -1.47927
30.2733 -1.42359
10.485 0.023719
17.5322 2.85749
51.0351 0.718817
29.7524 -0.408993
32.3695 -0.684453
3.74555 -2.38026
18.9523 -1.35809
42.4101 0.144471
4.07799 -1.91849
12.9233 -1.33339
49.9232 1.0718
3.49169 0.250606
17.1155 -0.16144
2.54864 -0.470167
37.2973 -0.126314
45.3597 1.05078
10.6333 -3.19697
39.4067 0.527886
41.1258 -1.16318
86.1697 0.541784
31.4975 -1.21146
66.2064 -1.65822
0.126005 -0.982059
39.2932 -0.390938
61.1253 -4.10701
0.346305 1.56414
14.311 -2.24562
13.6896 -0.487667
9.73421 -0.215067
52.7489 -4.07179
40.1127 -2.3912
114.648 1.50224
64.4491 1.73122
17.5818 0.505096
99.4395 0.579905
53.8603 -0.974374
8.99039 3.6998
40.6906 -1.74047
46.8219 -0.692579
15.8007 -0.906402
96.7901 5.38077
24.1309 1.27135
31.4957 -3.10653
23.3096 -0.105213
87.8947 -0.710726
53.4074 -1.63699
21.8274 -1.95395
82.9784 0.0637346
2.77244 -2.08079
146.161 1.85899
0.332366 0.394038
97.4166 1.27107
27.888 -0.983165
43.3159 0.890739
65.3692 2.37486
145.143 -1.71074
52.7661 1.28257
17.427 -1.2468
24.4728 0.684068
6.43498 -0.60469
13.1169 0.280509
1.04586 1.71553
0.749063 0.320675
0.955557 1.33479
31.6547 -1.06414
83.5848 1.0548
22.5879 0.476214
